UserID,MovieID,Timestamp
5663,1225,959268887
868,253,975276811
5468,1193,959898218
1605,161,974929119
5472,1224,959899648
5126,1961,962153450
224,2125,976833747
392,1231,976551100
3793,485,966018312
2632,517,973613395
1112,2795,974950113
2385,1422,974309888
1632,2533,974715803
3101,293,969583962
3914,678,965795419
5765,3033,958180302
3413,3897,974165689
476,2663,976219742
1639,1093,975142414
2324,307,974435354
4009,2282,965546654
3620,2311,972867879
29,1135,978122580
4049,457,965497695
2583,3448,974073128
2223,708,975262230
4658,3018,963879668
2496,1370,974093853
5812,2181,960874198
1418,3471,974770326
1194,1090,974850369
1883,1282,974877513
3681,648,966354454
4251,1299,965322811
2969,3175,971099987
622,1213,975795244
4261,2000,965307708
1959,1225,976246241
3095,3108,969644952
4904,1953,962686148
1335,2349,974817511
274,318,976594168
2526,599,974065562
475,2463,976221558
96,1225,980562592
338,380,976345297
2820,2395,972662279
788,780,975429082
339,2728,976341914
3062,808,970016293
5712,592,958512645
697,2312,975560064
4416,1994,965136405
3847,637,965883692
3745,3016,966139410
132,2406,977429043
700,2628,975555397
3151,3020,968912968
4169,500,975805173
2526,3771,974066736
2385,2683,974309936
3010,1653,970522806
546,2085,976069724
543,367,976120456
3841,2828,966085563
4041,2081,965511833
867,2375,975277079
3302,293,968030300
1884,3701,975648281
5447,2797,959970925
4943,1131,962641756
4412,833,965150086
1113,3900,1016846469
921,2071,975203825
1002,235,976333882
238,1224,976760467
2232,733,974598018
550,3479,976157702
5809,919,957981042
889,1457,975250633
3491,2193,967064754
4247,1129,965308979
3853,1345,970208158
5779,590,958160727
3859,2959,965926046
376,3755,980619785
5833,529,957880040
4620,2710,964124516
3259,2084,968277456
3410,661,967415994
5161,1376,961910502
5248,2558,961365313
5129,2657,962134600
5569,1101,959544492
2504,379,974083652
4066,1370,965473298
4021,135,965525125
6007,494,956792004
3945,1094,965688386
5413,3362,960239949
1285,923,974967577
4288,2420,965275998
2868,2916,972440021
2593,1244,973826050
5981,3015,956933604
2556,527,973992153
3898,1961,965776661
4812,1662,962932596
3982,1210,965622755
2010,542,974681825
4016,2120,965533874
2020,2384,974679583
5720,2245,958578176
1407,25,974763266
1383,508,976147778
124,3298,983727215
734,2922,975481519
3105,1374,969552298
850,1288,975350770
3464,1916,967247436
5156,2391,1042073591
2024,2169,974672221
4497,2615,965000329
3754,3780,966118294
2638,3039,973707076
1969,1246,976370390
3445,1,967279891
5098,2640,962375062
1980,1518,999318844
5530,281,959996325
4107,2348,978816056
4103,1674,965571679
1805,1663,974735251
3163,1028,969049868
1324,3196,974778423
3230,6,968391191
1941,3270,1019343456
1128,1375,974908326
2731,1387,973241648
4509,1219,965018451
4231,1617,965311560
411,3922,978451568
1861,1269,992230888
5680,800,958613183
3084,3325,969753155
3311,1971,967961676
509,1595,976298544
1227,1844,976904743
4322,1018,965251393
5623,2028,959094071
3672,1257,966376353
4793,317,963436023
2609,1219,973725630
2063,3661,975378031
1643,924,995610274
4510,761,966788663
4345,920,966387898
3483,2194,967496927
5915,1089,957335025
2796,2893,997324326
975,2174,975121388
3841,1653,965999195
3032,3529,970350781
1377,1497,974774662
1272,3006,974817667
5629,541,959024109
1529,480,974744498
2909,455,971973443
3315,2858,967941532
5724,3421,958498675
1019,446,975366019
4799,2791,963098871
380,3753,976300943
3299,298,968035224
4041,2551,965711614
1016,1500,975008972
4682,2289,965532599
4508,2642,964981647
4088,1769,965432161
2395,3578,979666897
1207,1894,974846465
4897,3704,962716139
5131,2724,962132057
563,2525,976046342
296,935,976521358
3855,2571,965872908
3208,3203,968553823
4932,1215,962651582
4116,2359,966915839
3561,1405,967060521
4854,3714,962834891
2826,1253,974420589
4765,28,1012020260
5927,1449,957387105
3638,3174,966579537
3885,3445,967653373
2334,2375,974431961
4373,2637,965183525
710,1095,975735512
556,1580,976062967
3080,2134,1015018986
1231,1276,974920327
5605,2053,959552823
5684,2004,958605799
5787,1380,1001122026
934,2236,992025504
3847,1080,965882376
4280,3567,965280203
4408,3144,965163333
3546,493,966857158
5097,919,970101885
1941,2759,1019256794
3847,3698,965881395
5493,3007,965121469
4169,1282,967164975
4845,2331,963282582
4425,627,965114575
1629,1127,974718634
424,2300,1008291617
2928,741,971550737
3808,1136,965964907
4227,7,965323620
1470,95,974839217
2774,2959,973063269
4277,2476,967111294
4442,3011,965094160
1752,1617,975728726
1478,3456,974752586
2581,804,974064686
1015,2463,975018830
3929,3208,965708655
1074,2006,974939781
5677,1210,958654917
118,3481,977502103
4253,1944,965678197
3189,552,969861232
3940,2779,965694540
3821,585,975780483
711,1945,975621711
885,3159,975256643
5249,132,961602347
424,2717,1017243314
5788,3174,958108870
2153,3869,974624651
4985,1214,962593189
2374,1378,974504359
2691,1303,973327496
1001,3163,976296967
2883,150,972267954
3558,1377,966804652
4312,3766,965506911
4508,1222,964981928
5915,3107,957332668
4438,3740,965098514
3579,2468,966711095
3376,2858,967587865
5111,3742,962332259
4523,153,964815457
5026,2411,962775386
4147,969,965343679
1835,2149,974878919
1768,2410,974701983
4729,2391,963352104
2303,1545,974583726
5779,6,958155791
5488,1097,959817402
563,364,976044964
1828,3753,974697577
1587,998,974742940
2926,1704,971572888
1812,2140,974841414
5728,378,958472375
4551,1193,966880085
149,1230,977588131
3888,3755,966136255
1542,3269,974744122
5924,2427,957284814
3381,3408,967576681
2907,986,972179922
2517,1196,974071230
3562,3020,966792273
2692,589,973317606
685,260,975601971
4150,3698,965353314
4482,1946,965096668
4179,1704,965333992
1246,2600,975635103
2972,587,971064412
3610,901,974824631
1212,164,974842691
2178,3684,974611420
4373,1955,965180620
123,2001,977530567
3320,1201,969217162
2469,1242,974160174
1303,1719,974959722
75,181,977852631
3043,3897,970248296
861,2111,975341860
4972,3358,962607839
1034,3251,975016158
850,2750,975352029
720,2706,975528517
928,535,975194241
5905,2667,957377383
2023,1206,1012101145
999,70,975045753
3983,1101,965833143
5598,1923,959214516
1279,2585,974802391
563,2117,976046106
1862,223,974695282
1941,2123,974854956
3664,2109,966403291
566,2081,977360740
5367,849,960500631
2030,3386,974745341
712,1566,975539537
438,2496,976255046
1463,3770,1007677577
3881,1500,965826761
293,1649,976561891
2168,1640,975704974
567,3543,976034079
3228,2,968416178
5825,1428,957899108
3265,1092,968262257
3824,2178,991940982
4126,249,978310181
204,3593,976923084
3925,2289,965710733
4101,1213,965413275
616,541,975803232
5140,2044,964878860
5369,2248,960489127
1100,1379,974926285
2872,1635,972421047
2262,2011,974583217
2084,3160,974683574
1628,2435,975162030
549,224,976069372
2824,2694,1005967120
2304,1396,974496583
4118,3396,983347105
4229,1923,965312502
2258,986,980136342
5371,3552,960481520
2245,3316,974596322
1181,1093,974946529
5099,1438,962367044
3391,1897,970063280
5090,2528,962392172
2043,3173,974665901
3193,173,968646049
1133,240,974886711
2181,1641,974668906
5629,2791,959023483
243,2918,976749516
2221,1213,974601847
2251,160,974605128
2976,3690,971021884
438,1972,981601410
999,3639,975044672
1060,3889,975550954
1727,3814,974782740
5978,920,964182138
3688,2427,975171891
1737,586,976062892
1470,1468,974838528
4089,1214,967646472
1552,32,974742371
4161,3839,965338312
3833,2692,965927676
4007,1288,965548724
347,457,976332664
2022,1711,998224309
3691,1610,966308993
2166,2498,974614308
549,3684,976122516
4459,3179,965074160
63,2694,977901058
524,479,976172585
53,2278,977972961
3159,3148,975188131
1840,1748,974698920
716,2804,975894344
4043,2291,965502656
4183,1339,965330956
2537,1283,974054706
419,1035,976290538
5434,2757,960042728
1008,1093,975029964
427,2628,976278503
3837,2076,965932813
4510,2560,964991721
1613,2745,974738157
4473,3246,965063721
5585,1321,959726405
3313,2871,967954588
1703,2699,974707424
4169,1291,968798566
1491,1230,990992469
1062,111,975046545
1069,2310,974943710
2540,230,974046869
4058,1722,965495207
935,2144,976667739
1077,1175,975986061
4155,2707,965849158
2695,2064,973310294
1925,1267,1025964587
2395,2872,1034196976
5870,1036,957567677
1135,2105,974880744
3563,1186,966787957
3855,780,965873475
1873,6,974693393
3796,1956,966016250
1890,2099,974781499
4852,3090,962834379
1004,786,975040875
2928,2857,971556849
5809,2117,957983521
2421,3250,974237580
2466,1252,974162120
4379,3255,965175902
5961,1748,957025979
5163,952,961903360
1137,2763,975363264
4882,3699,962755548
624,2997,1008626784
2883,1330,972267994
3328,1493,968013927
4411,589,969388654
3648,1483,994800012
3546,441,967027371
4672,3174,963776997
1127,3826,974909352
881,830,975263547
3769,1951,966058181
1609,1711,974741476
4277,1231,967112440
4285,2450,965285092
3416,3793,967407415
301,2762,976520824
1051,2346,987226746
5312,1081,962304019
3780,3210,966030926
1626,2826,974722354
3693,500,966355932
934,813,991941292
1050,485,974962848
1980,585,974773613
1972,1204,974685792
5023,3176,962582196
1863,858,979107481
2353,2396,974401819
3201,3498,972669786
2939,1967,971411878
702,923,975562453
2608,1214,973727043
3483,1136,967071066
2811,3741,972756458
1806,861,974737567
3546,260,966874047
2803,2384,972814334
77,2997,977813683
3373,1580,967602848
4942,1293,962643464
3205,480,968564767
109,1282,977517956
2941,2628,971347967
5954,1645,957652729
3992,1370,965591895
2304,2667,974495815
2801,1784,972831907
564,246,976040496
2129,2406,983417807
4922,1246,962671088
3638,2105,966580318
1800,260,974740386
4167,919,965662075
4505,17,964982703
1851,1955,1005103773
411,608,976302715
3727,1917,966219278
2323,34,974444842
5394,1699,981231019
3539,3423,967018104
4363,1194,965184694
5536,1059,959991886
3087,3546,970021556
4238,2119,965416798
4682,2629,964567594
3339,1196,967822869
3682,1251,966353811
3099,1278,969594125
3608,3253,966612489
3159,2692,968880571
1380,2571,974767546
4740,1457,963269250
4586,1288,964316353
1390,708,991718217
5636,1185,959052119
516,1199,976280513
5881,1690,957551761
146,1135,979940392
5470,3341,959896507
4213,1459,965842984
737,2952,980805443
3830,306,965933167
3175,3094,968863103
3531,3183,966997557
1837,1398,974901850
3519,3809,1016934076
1340,1178,974783709
2599,2700,973796689
1383,915,975979327
1950,589,974691504
1866,3160,974741062
5908,2478,960164643
5000,249,962597025
3455,1171,967233159
1697,349,974711580
4387,3701,965169791
5282,1022,961095791
195,3196,981652605
5485,1301,959832254
4305,2719,965263993
3031,720,970354919
4089,2088,965537414
881,3504,1014315389
3546,916,967023802
1754,1673,974703075
2011,1035,974676397
4055,1672,965495515
3108,353,969498171
3074,3565,977084083
1218,3441,975691829
5689,1584,960783372
4482,520,965101936
543,2090,976158812
5795,2137,958146073
4512,1240,964978764
3757,1222,966096972
4213,459,965839521
1202,2393,974845061
2664,3420,973461476
4658,3660,963879078
2376,2571,974338315
5614,2110,959205651
4951,945,962644821
1498,904,974754302
1448,2749,976126666
4298,902,965668626
149,2706,989246466
1447,2141,981021622
5649,2706,958867765
148,480,977333442
5365,380,960502703
5269,1207,966911989
948,1247,975146949
1124,2114,974911259
4016,2790,965534107
1146,1673,974872848
323,3408,976974386
2611,2617,992889842
3487,145,967076030
4257,2716,965307328
1195,1984,974851401
2790,1097,972941717
5878,1199,1043784493
3336,2167,967853525
1676,2514,974710138
4088,377,965431266
3895,543,965784806
1948,1729,974692814
2567,1459,973961200
2826,3296,972601395
4555,3082,964547535
5035,2081,962555837
5636,904,959141363
1865,1617,981174065
190,1242,977027291
5655,1693,958843875
2638,3840,980119547
3547,3152,966915395
4062,2959,965480643
778,368,975436749
1736,2410,974705657
2299,737,974498145
2559,2359,973991406
2748,2311,973209016
3823,916,965949784
4277,3917,970050115
573,2692,975994688
4697,919,963593513
3771,1129,966182044
3025,3451,970461841
3487,1419,967058373
6002,1303,1014524313
4543,2942,964671333
4934,1449,1004565945
1274,3739,1044442878
937,3593,995059692
4647,2570,984287718
1685,1161,974710670
5364,551,960523398
1676,34,974794761
1194,1408,1036308033
2503,3763,974085330
4973,1041,962606299
654,1674,975701699
517,440,976204320
2746,3247,973214554
3679,807,976298093
5289,2640,961080464
5011,2450,962587645
2887,1377,972141121
1552,2997,974742535
45,287,977991722
3305,2959,968002897
4042,1779,965505190
5881,2506,957541379
2769,1287,973142431
5675,260,958742177
3101,1220,969582423
5717,1200,958509339
2309,2067,974487157
4725,524,963382233
1426,1387,978457029
5947,3608,957190659
2392,3101,974294965
729,1036,975512962
5369,1259,960489083
3880,180,965830048
319,2693,989111783
4497,3081,972444861
1599,3704,974825549
5085,919,962396514
1141,631,984794403
1017,2652,975012931
5878,2184,957551016
631,902,975781267
3029,2478,970367216
658,926,975691985
4470,1378,965066330
1489,2344,974758073
5823,1211,957900149
4089,2474,965537069
1228,1206,975352441
5878,2100,957548191
3474,2571,967133920
5113,2729,971973409
4725,1276,963376116
3649,1617,966456865
1344,2804,974774061
2116,799,974649243
1008,2369,975029946
1941,3712,974950696
4166,1947,965336163
1912,2779,1008373711
1811,1127,974871146
4979,1449,984545515
664,2795,975992981
2526,3011,974064815
5600,1210,959224875
3429,1041,967342942
3693,1259,967862150
5084,1221,962399296
1599,3008,974959985
3320,2426,968525514
392,2241,976297418
58,2395,977938260
1105,3476,976047012
5729,1991,958452323
5548,1916,959481040
4,1240,978294260
3903,3431,965784737
4501,589,964989274
1315,111,974782478
1128,2451,974908339
5597,1130,959214462
2643,678,973561474
3048,1079,970183549
2181,2271,974608048
4879,1198,962764201
1220,2759,974926778
3180,337,968789072
4279,441,965288167
3202,81,968574457
3943,1673,965691541
3000,1196,970620795
5011,1268,962590327
3751,3169,966128319
3785,1377,966022928
4715,3495,963444534
727,2499,1000652330
351,1291,976677848
2102,1060,974653934
6011,1590,956784051
3076,3265,969851287
1059,2529,974968254
3768,1093,966065293
1436,3175,974758903
869,3512,975276031
3807,3155,965967539
4269,3363,965302327
2419,3238,974244669
5452,1393,959934682
6030,329,956718787
4242,552,965309821
850,3468,975350397
2841,2769,1005600072
4449,2418,965088830
4750,2857,968201983
3999,1589,965577709
3393,1250,967496267
2731,2858,973241648
412,1290,976288878
498,2716,976212456
5253,2366,961293942
1692,1034,974710841
4147,1036,965343715
267,281,976644537
889,1057,975249856
2484,3628,974145654
1133,34,974888170
5627,367,959042862
1374,1885,974768475
3525,1411,966978093
1194,2617,1036308296
1511,1090,974747695
5627,1665,959048664
5220,145,961546494
5882,1240,957556508
4364,168,965184818
5522,3255,960089978
3821,2732,965944900
3705,1228,966286433
869,2050,999377273
1957,2607,974688470
123,1259,977529152
1752,3518,975731354
4161,2353,965340440
548,3555,976068396
5100,3549,962715291
3209,1690,968547626
4104,1259,965409696
1184,2081,974852858
2638,1290,980119142
549,2405,976118618
3365,1485,967664894
1942,314,974693750
4973,150,962606325
5728,1375,958466342
4467,3359,1032408421
1631,500,974721476
4742,2648,963330904
2010,2541,974688298
4118,3176,965359879
1636,2908,974959997
4458,2713,966199930
2629,919,973628901
2313,3826,974481471
5289,1197,961080338
4952,2369,962637750
2529,1022,974057125
4013,442,965536456
4265,1608,965305390
3402,2324,967643881
3522,919,966912975
4911,3148,962680185
4939,1374,962827438
1921,609,974693280
2039,1408,974668268
4610,2997,984860835
3850,2289,965879926
533,3763,976141846
4141,532,965350821
2231,1392,974597132
4983,3114,975559348
4279,112,965282775
3690,2886,966310377
3618,1573,966598317
453,21,976245184
4477,10,1009931277
1172,361,974866416
2967,1232,971126592
2665,551,975083567
5805,1307,957990093
3302,1179,968030802
2029,2116,974670669
2147,2908,974621975
5268,3526,961169166
2063,3412,1034479523
3243,168,968395525
1737,2028,976059344
5136,3527,962095025
2467,1196,974160484
1317,1660,975210593
1748,1304,974704656
1265,1396,1012103427
5996,1225,956873124
3314,2109,967946743
1340,2291,974785546
1447,1678,984474572
1141,1967,974878655
3624,2706,966563224
3493,1263,967039637
5401,2161,963434585
2561,3362,978816149
2376,50,974333002
281,1280,976571508
2185,1247,975365311
5650,1985,1027918296
1100,1288,974924975
4169,1206,971578654
1497,6,974750065
5262,2687,961193977
2475,2653,974149711
4101,2366,965412793
18,3639,978153146
5111,2341,962333782
3453,1233,967239227
4824,3342,962918111
2109,2514,974650072
3201,1252,968624658
2727,986,973267847
2063,3000,996385000
604,2657,975871114
1889,3246,976433966
1596,2710,974734937
3035,527,970273981
1701,2145,1009699091
3658,338,966449943
5006,2206,962654137
2955,1674,971205835
2077,477,979973807
4473,1094,965064606
2236,3752,974597016
3823,3168,965943182
3688,595,987309263
4725,3255,963377673
753,2455,975457891
4009,2026,965544909
3513,94,967477895
1622,908,974725839
151,3753,978681266
3258,3526,986580986
3156,1370,968886926
1805,968,974838307
1361,1131,974770359
4031,2288,968275376
3697,3543,966301700
1079,2006,987012531
1803,3274,974704669
5103,1687,962411550
3612,1610,966604588
2102,36,974652792
2003,2082,974678423
192,1377,977028196
4746,2291,963245489
4715,1993,963507391
696,1206,975561392
980,2085,975730945
4028,527,965514159
3589,1918,1019402951
2807,1278,972779105
2794,2881,972919703
230,1080,976824502
1137,2001,982912833
696,1580,975562779
1959,1299,976246145
2139,3671,974638926
514,2710,976203839
1447,3744,981016561
2938,1206,971450169
4557,1617,965231754
5831,2072,957897555
4135,3300,965357769
4014,413,965537681
102,1755,1002828607
3375,2302,967595474
216,468,976863171
2092,750,974653694
1244,3753,974829746
3807,990,1013347099
4373,1084,965181730
3280,1445,968347754
4042,3418,965503430
1410,3153,974764460
2832,3538,972588276
728,21,975514926
1694,1312,974717306
1687,800,974713667
2244,2311,974597527
2180,2524,974609966
5998,1120,1001781814
123,3095,977448381
5205,1487,979351126
3189,736,968665483
1181,2529,975192289
2608,3855,973726763
801,1956,975469220
90,257,993876438
5893,1081,957471741
641,3819,975723270
2029,1064,974670797
4386,3526,965340717
1181,2613,976143131
3983,2950,965833546
390,3925,976298112
543,2791,976214543
2877,1079,972935018
976,527,975105265
4107,1136,966646947
5961,1003,957026417
881,434,975264559
4345,2095,966360905
2680,3798,973400762
2680,2337,973400752
5323,3182,960848582
2304,1603,974755688
3923,260,965711429
5948,3751,1008102088
212,589,976903509
4141,2321,965349657
1279,914,974856611
1759,3879,974787259
2796,1573,1016198311
1546,2100,974821944
1297,3481,974786927
1920,2406,974728766
2781,2348,1033464839
711,2176,975539396
631,1019,975782538
170,1225,977173149
2389,281,974298210
4303,3135,965267471
1117,2539,975693410
3688,3623,976243089
1299,750,974788080
1363,77,974769761
1165,1219,975381541
2896,1015,972060726
2302,2463,974497270
3650,1304,970771852
1553,2398,974741869
1321,1090,974777878
3032,1307,970346886
2816,1499,972682228
1457,2080,983497862
1016,457,975009448
5034,1214,962559516
5824,1379,957970570
4418,3739,978740632
2244,2846,974597787
314,1938,1010090537
1433,457,974760098
1748,2409,994659449
6030,1653,956718577
903,2355,975211969
4294,1566,965273382
2293,2182,974511478
2230,2314,974598550
1317,1713,1014012876
92,360,986711645
1897,1945,1006636738
1792,377,974700883
216,2018,976871174
3693,1610,966354834
3074,50,969925465
4199,2997,965322797
924,1370,975201294
1571,110,974740133
4889,2700,962909211
3592,1090,970206226
685,2145,975603010
3216,2767,968461388
2909,1678,1008623019
5912,1722,957360968
639,1944,979471367
1136,3481,974878440
2015,2137,980783170
689,2062,975583870
2962,3091,978644638
4048,1833,965498923
4852,291,962834530
4044,39,965499325
4049,332,965497122
3268,1036,975105977
3808,3029,965963062
3618,1658,966598897
4892,276,962734925
1279,2324,974799683
3796,3685,966014683
783,1429,975702188
1985,3726,974684378
293,1298,976652505
2165,593,974612316
5837,1801,957844928
3618,2977,967120241
2077,2640,994622404
4064,427,965482160
2575,2872,973905747
1298,158,974792184
5831,2121,1024075178
215,1961,976899464
476,1525,976220485
4704,709,963545770
4449,1148,965088214
2978,2395,970967795
4625,3388,964112976
3269,235,968199274
4408,3342,965155144
4139,468,965350347
1194,1246,1036259246
2585,2302,973875587
541,720,976124683
4979,735,962600554
1584,918,974764466
3051,1620,970206898
5359,3178,969479367
413,2291,976286936
6036,3354,956709933
2100,785,974672407
5559,36,959376981
4635,3591,964036425
4995,163,962594579
2457,1986,974180935
4987,2879,962593621
4072,1276,965451893
524,2710,976171033
1420,89,975347262
624,1217,1012448935
3839,1608,965917362
3630,1608,966537790
2453,2282,974188405
575,648,975989648
877,3247,975271310
935,377,975182436
4578,2231,964389836
222,1372,976834541
331,540,979855651
1347,215,997416386
1552,1295,974874471
3562,2485,966792273
3865,3142,965853709
5939,1282,957213926
706,3160,975543973
4285,1091,965281457
3656,1732,966448786
2121,2205,974647595
4062,2586,965482732
3542,3743,966875163
4207,1097,965321871
755,1225,997812076
3456,1909,967232030
5880,1120,958488073
5510,1262,959718403
1912,1199,1012719935
1340,1797,974786628
2972,919,971063486
236,2872,976766341
518,2917,1037916314
780,1663,975439806
2029,1297,974673823
970,3879,980624267
3091,367,969659662
1872,2542,974693850
800,1702,975402417
2931,1722,972712644
3929,1198,965707443
2750,1296,973201211
2105,3259,984980928
3489,2987,967051923
4425,515,965107870
3690,784,966309888
1457,1923,974756859
5087,3591,962395834
5657,1339,958828680
503,50,976210832
1088,1747,986150438
1880,474,974751461
2029,3421,974670234
574,296,975991241
4697,3565,977604991
3669,1779,966380274
4591,3566,1043027525
4784,356,963253890
1780,879,1039943081
1675,788,974711347
5108,2348,962333295
2599,741,973793517
4164,2363,975364688
5475,50,994750566
3589,2147,966663506
4895,1617,963181500
520,914,976226625
3827,2527,966127274
2962,2334,978983722
5749,1472,962844385
1880,2065,975372516
4318,2249,965340849
1680,1498,974842838
1207,454,974844082
5139,908,962058468
2105,3684,974668125
1088,2169,1032651280
553,1747,976059455
2846,1307,972534748
5698,924,958589219
3169,1127,968809539
132,2133,977427611
25,157,978133433
2202,11,974605585
556,673,976057699
162,2763,977218288
2577,3555,973896358
258,930,976672821
4771,1285,963445894
2109,1499,974665777
4810,1240,962933536
5869,370,999274936
4051,2288,965495956
3158,541,968884719
1433,1431,974760068
2157,2599,974621066
2030,1270,974670903
1317,595,975207873
1182,2907,974917633
2575,3160,973904781
3886,724,965808659
4653,3578,963940008
2323,39,974444886
1449,364,975437017
3672,3710,966376903
3418,594,967684572
5728,1747,958469852
726,356,975519480
863,1242,975281904
2537,3614,974051790
5261,1186,961197977
904,1248,975209456
2965,1962,971119870
1242,1816,974909779
1575,1019,974737574
3842,47,976515509
5498,2706,959806084
767,965,975452744
3558,1641,966803705
767,3107,975453425
3311,1769,967954970
857,1231,975345587
3626,3033,966595911
721,688,975545829
1926,2054,974690069
3029,492,970364026
591,3476,975908636
1333,1590,974851140
5562,1674,959369654
1647,2735,974713695
1030,1214,974999669
3140,597,969039541
