UserID,MovieID,high_rating_predicted
4386,44,0
4508,44,0
5227,44,0
5964,44,0
1182,44,0
1778,44,0
2438,44,0
4855,44,0
509,44,0
543,44,1
1230,44,0
1340,44,0
1727,44,1
1790,44,0
3389,44,0
3589,44,0
73,44,0
352,44,0
510,44,0
1447,44,0
2793,44,1
3716,44,0
752,44,0
1120,44,0
2195,44,0
3191,44,0
4699,44,0
5570,44,0
1112,44,0
3578,44,0
3993,44,0
5684,44,0
4523,65,0
2664,65,0
4024,65,0
3471,65,0
237,65,0
678,65,0
349,65,0
2419,65,0
3312,65,0
3196,76,0
5595,76,0
5755,76,0
3032,76,1
2691,76,1
3471,76,0
3824,76,0
3589,76,0
4210,76,0
245,76,0
3565,76,0
4139,76,0
4585,76,0
4618,76,0
660,78,0
1218,78,0
3285,78,0
5775,78,0
3328,81,0
3473,81,0
3202,81,0
4344,81,0
3507,81,0
3882,81,0
1658,81,0
2946,81,0
3808,81,0
131,81,0
1766,85,0
5100,85,1
1939,85,1
1069,85,0
3067,85,1
3539,85,1
4995,85,0
1698,85,1
2841,85,1
3952,85,1
1607,85,0
1845,85,0
889,85,0
1484,85,0
2544,85,1
151,85,1
534,85,1
752,85,0
5005,85,0
5340,85,1
2376,85,0
1265,101,1
5682,101,1
1694,101,1
3498,101,1
4312,101,1
4823,101,1
5335,101,1
308,101,1
839,101,1
3690,101,0
5676,101,0
1231,101,1
2947,101,1
4647,101,1
5749,101,1
465,101,1
4122,101,1
1447,101,1
1514,101,1
3438,101,1
3507,101,1
3693,101,1
781,101,1
1909,101,1
3735,101,1
4342,101,1
5046,101,1
302,101,0
466,101,1
2645,101,1
4337,101,1
5878,101,1
3603,103,0
1680,108,0
4683,126,0
5100,126,0
5367,126,0
5756,126,0
3261,126,0
2810,126,0
890,126,0
2120,126,0
3414,126,0
5794,126,0
561,126,0
1152,126,0
2063,126,0
4169,137,0
1680,137,0
4387,148,0
2383,148,0
1150,148,0
1291,155,1
3940,155,1
4578,155,1
3882,155,1
4959,155,1
2634,155,1
2507,155,1
3425,159,0
4482,159,1
1626,159,0
1124,159,1
4343,159,0
4666,159,0
1579,159,0
6036,183,1
3208,193,0
3519,193,0
4033,193,0
4312,193,0
4568,193,0
474,193,0
840,193,0
5564,193,0
1329,193,0
2304,193,0
524,193,0
728,193,0
5725,193,0
1680,193,0
3945,193,0
2419,193,0
2825,193,0
1451,210,1
3471,210,0
1224,210,1
5005,210,0
2700,210,0
1749,211,0
1897,211,1
3143,211,0
26,236,0
731,236,1
355,236,0
2042,236,0
3239,236,0
3963,236,1
4726,236,0
5755,236,0
689,236,0
4352,236,0
5649,236,0
5948,236,1
1470,236,0
2926,236,0
3163,236,1
4626,236,0
301,236,1
331,236,1
1609,236,0
3422,236,0
237,236,0
889,236,0
2878,236,0
3751,236,0
4705,236,1
1203,236,1
1264,236,0
5779,236,0
5812,236,1
1676,236,1
2745,236,1
3113,236,0
3271,236,1
5831,236,1
1120,243,0
1616,251,0
2909,251,1
2304,251,1
3044,251,1
321,253,0
1496,253,0
1752,253,1
2888,253,0
3017,253,0
3538,253,1
4169,253,1
4364,253,0
5151,253,0
5597,253,0
5614,253,1
1425,253,1
1802,253,1
3859,253,0
4305,253,1
4315,253,1
4446,253,0
5077,253,1
5763,253,0
868,253,1
1069,253,0
2451,253,0
2903,253,1
2909,253,1
3709,253,0
3827,253,1
4508,253,1
5054,253,0
698,253,0
2150,253,1
3410,253,0
3824,253,0
4445,253,0
4511,253,1
4520,253,1
4578,253,1
4889,253,1
4933,253,1
1015,253,1
1195,253,1
1717,253,1
2187,253,1
2258,253,0
3101,253,1
3916,253,1
3971,253,0
4058,253,0
4344,253,1
4345,253,0
5153,253,0
5501,253,0
261,253,1
1755,253,1
3189,253,0
3640,253,1
3850,253,1
3998,253,0
4055,253,0
5957,253,0
1678,253,0
2098,253,0
3418,253,1
3992,253,1
4005,253,1
4462,253,0
4675,253,1
5046,253,1
5732,253,1
5881,253,1
357,253,0
1112,253,1
3778,253,0
4112,253,1
4337,253,1
4430,253,0
4607,253,1
4732,253,1
4953,253,1
5831,253,1
2015,255,0
777,255,0
875,255,0
4389,255,0
169,255,0
1666,255,0
3591,255,0
3808,255,0
1449,255,0
3778,255,0
4408,271,0
1605,271,0
2777,271,0
954,271,0
1962,271,0
155,296,1
368,296,1
577,296,1
796,296,1
988,296,1
1084,296,1
1265,296,1
1274,296,1
1415,296,1
1561,296,1
1974,296,1
1990,296,1
2261,296,1
2396,296,1
2663,296,1
2842,296,1
2866,296,1
3387,296,1
3538,296,1
4167,296,1
4637,296,1
4762,296,1
4923,296,1
5037,296,1
5160,296,1
5223,296,1
5300,296,1
5433,296,1
5457,296,1
5605,296,1
5949,296,1
190,296,1
212,296,1
386,296,1
654,296,1
1172,296,1
1260,296,1
1306,296,1
1425,296,1
1944,296,1
2603,296,1
2668,296,1
2840,296,1
3006,296,1
3125,296,1
3147,296,1
3673,296,1
3970,296,1
4305,296,1
4312,296,1
4315,296,1
4457,296,1
4472,296,1
4507,296,1
4874,296,1
5047,296,1
5886,296,1
377,296,1
402,296,1
699,296,1
732,296,1
920,296,1
1048,296,1
1050,296,1
1252,296,1
1255,296,1
1299,296,1
1541,296,1
2158,296,1
2177,296,1
2374,296,1
2383,296,1
2537,296,1
2844,296,1
3135,296,1
3195,296,1
3197,296,1
3309,296,1
3833,296,1
4013,296,1
4016,296,1
4125,296,1
4134,296,1
4258,296,1
4304,296,1
5234,296,1
5324,296,1
5954,296,1
461,296,1
583,296,1
607,296,1
695,296,1
937,296,1
1635,296,1
1654,296,1
1697,296,1
1846,296,1
1861,296,1
2523,296,1
2777,296,1
3074,296,1
3277,296,1
3280,296,1
3301,296,1
3374,296,1
3687,296,1
4416,296,1
4478,296,1
4824,296,1
4940,296,1
5124,296,1
5421,296,1
5572,296,1
5664,296,1
5869,296,1
5982,296,1
441,296,1
687,296,1
733,296,1
877,296,1
1230,296,1
1607,296,1
1662,296,1
1754,296,1
1833,296,1
2174,296,1
3128,296,1
3158,296,1
3273,296,1
3516,296,1
3633,296,1
3651,296,1
3695,296,1
4062,296,1
4715,296,1
5387,296,1
5608,296,1
5658,296,1
5668,296,1
5780,296,1
5792,296,1
6035,296,1
62,296,1
335,296,1
550,296,1
921,296,1
952,296,1
1078,296,1
1147,296,1
1283,296,1
1447,296,1
1514,296,1
1552,296,1
1897,296,1
2641,296,1
2787,296,1
2902,296,1
2952,296,1
2955,296,1
3618,296,1
4082,296,1
4379,296,1
4404,296,1
4635,296,1
5059,296,1
5108,296,1
5196,296,1
5434,296,1
5832,296,1
14,296,1
147,296,1
287,296,1
303,296,1
349,296,1
515,296,1
574,296,1
702,296,1
712,296,1
943,296,1
1120,296,1
1370,296,1
2293,296,1
3004,296,1
3367,296,1
3466,296,1
4050,296,1
4309,296,1
4316,296,1
4328,296,1
4922,296,1
4980,296,1
5202,296,1
5483,296,1
5528,296,1
5674,296,1
5698,296,1
5747,296,1
5779,296,1
184,296,1
864,296,1
1376,296,1
1584,296,1
1741,296,1
1817,296,1
1891,296,1
1954,296,1
2446,296,1
2528,296,1
2859,296,1
3221,296,1
3308,296,1
3605,296,1
3769,296,1
3880,296,1
3946,296,1
4860,296,1
5275,296,1
5289,296,1
5441,296,1
5535,296,1
5569,296,1
5865,296,1
368,300,1
2035,300,1
3425,300,1
3512,300,1
3685,300,1
4078,300,1
4937,300,1
4957,300,1
5930,300,1
333,300,1
493,300,1
2038,300,1
3261,300,1
3728,300,1
4312,300,1
5000,300,1
5496,300,1
839,300,1
1227,300,1
1663,300,1
1806,300,1
2368,300,1
2824,300,1
2844,300,1
3690,300,0
4322,300,1
1164,300,1
2164,300,1
4824,300,1
238,300,1
549,300,1
669,300,1
981,300,1
1015,300,1
1780,300,0
2581,300,1
2807,300,1
2937,300,1
3563,300,1
3718,300,1
5998,300,1
889,300,0
1447,300,1
2453,300,1
3713,300,1
4217,300,1
4959,300,1
5111,300,1
515,300,1
1474,300,1
3957,300,1
4411,300,1
4800,300,1
5070,300,1
5184,300,1
2643,300,1
3585,300,1
3942,300,0
4335,300,1
4607,300,1
5636,300,1
4169,321,1
2237,321,1
3884,321,0
4425,321,1
635,321,1
5387,321,1
150,321,1
655,321,0
2476,321,1
3829,321,0
2015,322,1
3313,322,1
4088,322,1
5880,322,1
512,322,1
620,322,1
3080,322,1
3690,322,0
4757,322,1
1530,322,1
2077,322,1
3821,322,0
4062,322,1
5652,322,1
371,322,1
801,322,1
5910,322,1
1449,322,0
2457,322,1
737,329,0
1489,329,0
1634,329,0
1752,329,1
2559,329,1
2683,329,1
3008,329,1
3456,329,1
3512,329,0
3834,329,1
4083,329,0
5827,329,1
6030,329,1
696,329,1
1616,329,0
1804,329,0
1939,329,1
2051,329,0
2054,329,0
2148,329,1
3859,329,0
3905,329,1
4327,329,1
5450,329,0
5843,329,0
780,329,0
2026,329,0
2131,329,0
3012,329,0
3762,329,0
4510,329,0
4927,329,1
5103,329,1
5347,329,0
6002,329,1
17,329,1
610,329,0
746,329,0
1159,329,0
1216,329,1
1632,329,0
1641,329,0
2445,329,0
2567,329,0
3717,329,1
3824,329,0
4006,329,0
4485,329,0
4808,329,0
5558,329,0
264,329,0
445,329,0
1545,329,0
2299,329,0
3652,329,0
4334,329,0
4592,329,0
5788,329,0
6026,329,0
6035,329,0
195,329,1
528,329,0
678,329,1
817,329,1
1099,329,0
2291,329,1
2820,329,0
3189,329,0
4217,329,1
4250,329,1
4704,329,0
1472,329,0
1980,329,0
3553,329,1
4242,329,1
4449,329,1
6008,329,0
6023,329,1
42,329,1
149,329,1
302,329,0
996,329,1
1741,329,1
1764,329,1
2017,329,1
2182,329,1
2507,329,1
2897,329,0
3274,329,0
3299,329,1
3308,329,0
3701,329,1
3853,329,1
4121,329,1
4261,329,0
5107,329,0
1884,332,0
5854,332,0
984,332,0
881,332,0
1146,332,0
1856,332,1
1182,332,0
1624,332,0
3934,332,0
4511,332,1
343,332,0
2147,332,0
4344,332,0
1941,332,0
3807,332,0
4819,332,0
4049,332,0
1424,332,0
3563,336,0
889,336,0
3778,336,0
368,350,1
593,350,1
3601,350,1
955,350,0
1908,350,0
2109,350,0
4312,350,0
4472,350,0
4784,350,1
5344,350,0
5524,350,1
1420,350,1
1521,350,0
3272,350,1
4130,350,1
4645,350,1
202,350,0
891,350,1
1861,350,0
3681,350,1
4505,350,1
4647,350,0
687,350,0
757,350,0
3361,350,1
3589,350,0
3777,350,0
4224,350,1
5998,350,0
156,350,1
1587,350,0
2100,350,1
3393,350,0
3551,350,1
4250,350,1
5113,350,0
90,350,0
718,350,1
1150,350,0
1285,350,1
1958,350,0
2441,350,1
5021,350,0
1387,350,1
2700,350,0
3946,350,1
4872,350,0
5663,362,0
5691,362,1
1114,362,0
1266,362,0
1391,362,0
1599,362,0
4718,362,1
2909,362,1
310,362,0
1697,362,1
1858,362,1
114,362,1
549,362,1
637,362,1
3331,362,0
4058,362,0
911,362,1
2123,362,1
2878,362,0
2506,362,0
5011,362,1
5534,362,1
5955,362,0
3555,362,0
26,368,0
731,368,1
1645,368,1
1890,368,0
2629,368,1
2748,368,0
3242,368,1
4169,368,1
5490,368,0
5691,368,1
5847,368,1
22,368,0
122,368,0
777,368,0
1172,368,0
1820,368,1
3859,368,0
4987,368,1
163,368,0
328,368,0
452,368,1
474,368,0
2785,368,0
2895,368,1
3080,368,1
3327,368,0
3690,368,0
4644,368,0
4738,368,0
4852,368,1
5826,368,1
15,368,0
1216,368,1
1530,368,1
3320,368,0
4647,368,1
4884,368,1
100,368,0
791,368,1
948,368,1
1297,368,0
1780,368,0
2020,368,0
2498,368,0
3652,368,0
4062,368,0
4122,368,0
4140,368,0
5683,368,1
5720,368,0
5788,368,0
396,368,1
1647,368,1
2165,368,1
3618,368,0
3935,368,0
5312,368,1
5872,368,0
426,368,1
1018,368,1
2592,368,1
2744,368,0
2765,368,1
4089,368,1
4802,368,1
4813,368,1
2,368,1
778,368,1
915,368,0
1112,368,1
2010,368,0
2995,368,1
3737,368,1
3984,368,1
4711,368,1
5643,368,0
5703,368,1
4169,375,0
4227,384,0
4647,384,0
2186,384,0
673,385,0
5519,385,0
3445,392,0
5220,392,0
26,412,0
1088,412,1
4452,412,1
3261,412,0
5182,412,1
839,412,1
1069,412,0
1128,412,0
1192,412,1
4091,412,0
5234,412,1
1697,412,1
1698,412,1
2691,412,1
4948,412,0
549,412,1
1205,412,1
1960,412,1
3389,412,0
293,412,0
1354,412,0
1671,412,1
4579,412,1
1150,412,0
1915,412,1
4411,412,1
5483,412,1
1101,412,0
3688,412,1
4659,412,1
5256,412,0
5419,412,1
3377,436,0
4169,436,0
5759,436,0
1015,436,0
4150,436,0
2230,436,0
3311,436,0
2622,451,0
3213,451,0
660,451,0
570,451,0
4043,451,0
524,451,0
5840,451,0
4566,451,0
1150,451,0
1383,451,0
1178,451,0
5107,451,0
3841,458,0
570,458,0
5231,458,1
2926,458,0
948,458,1
1340,458,0
911,458,1
2700,458,0
5820,458,0
3196,460,0
531,460,0
1194,460,0
1690,460,0
3778,460,0
660,463,0
3032,463,1
3808,463,0
78,471,1
731,471,1
1199,471,1
1243,471,1
1294,471,1
1496,471,0
3685,471,1
4443,471,0
4482,471,1
5448,471,0
5614,471,1
319,471,0
1425,471,1
2967,471,0
4823,471,0
5841,471,1
415,471,1
442,471,1
1952,471,0
3931,471,1
4137,471,1
461,471,0
891,471,1
1059,471,0
1151,471,1
1451,471,1
1509,471,0
1530,471,1
1632,471,0
2041,471,1
3163,471,1
3966,471,1
4238,471,1
5749,471,1
136,471,0
823,471,1
1609,471,0
1735,471,0
2258,471,0
2832,471,1
3357,471,1
4022,471,0
5885,471,1
6035,471,0
95,471,1
293,471,0
3031,471,1
3745,471,0
3878,471,1
3935,471,0
4473,471,0
4790,471,0
832,471,1
1758,471,1
1937,471,0
1983,471,1
2411,471,0
3770,471,1
5070,471,1
5779,471,0
149,471,1
302,471,0
927,471,0
1246,471,1
1449,471,0
1503,471,0
1741,471,1
2731,471,1
3224,471,1
3520,471,1
3729,471,1
3853,471,1
3887,471,0
5754,471,0
5788,472,0
1755,472,0
1448,472,0
2842,481,0
3885,481,1
3108,481,1
3450,481,0
4277,481,1
3067,481,1
4016,481,0
5359,481,1
2298,481,0
3118,481,0
2581,481,1
4026,481,0
4821,481,0
5561,481,0
5795,481,0
3165,481,1
3265,481,0
3290,481,0
11,481,0
1264,481,0
1758,481,1
3487,481,0
5011,481,1
2419,481,0
2792,481,0
5535,481,0
1391,496,0
1068,497,1
1088,497,1
1294,497,1
1645,497,1
1759,497,1
1875,497,1
2866,497,1
4153,497,1
4700,497,1
4725,497,1
5037,497,1
5074,497,1
5345,497,1
91,497,1
297,497,1
685,497,1
1077,497,1
1804,497,1
1899,497,1
3474,497,1
4386,497,1
5450,497,1
5787,497,1
1988,497,1
2742,497,1
3871,497,1
3930,497,1
5056,497,1
286,497,1
594,497,1
845,497,1
1059,497,1
1164,497,1
1632,497,1
1969,497,1
3320,497,1
4285,497,1
4662,497,1
5220,497,1
4344,497,1
4682,497,1
4715,497,1
5319,497,1
5976,497,1
678,497,1
2100,497,1
2529,497,1
2878,497,1
3391,497,1
3576,497,1
4432,497,1
5273,497,1
371,497,1
1224,497,1
1758,497,1
3892,497,1
3957,497,1
4411,497,1
5550,497,1
5567,497,1
1805,497,1
2454,497,1
5294,497,1
5038,501,1
5074,501,0
1291,501,1
2967,501,0
3546,501,0
839,501,1
5466,501,1
5749,501,1
3367,501,1
4551,501,1
6016,501,0
3999,513,0
5978,513,0
1680,513,0
2340,513,1
4489,516,0
5880,516,0
3328,516,0
2681,516,0
2909,516,0
4094,516,1
3099,516,0
4736,516,0
301,516,0
1714,516,0
2172,516,0
5136,516,0
889,516,0
1184,516,0
3965,516,0
3555,516,0
1425,540,0
4033,540,0
1050,540,0
331,540,0
338,540,0
482,540,0
1102,540,0
2300,540,0
1880,540,0
2946,540,0
3945,540,0
5046,540,0
1449,540,0
2215,540,0
4600,540,0
4086,577,1
4085,577,0
5333,580,0
4768,580,1
2230,580,0
5483,580,1
53,587,1
970,587,0
2583,587,1
2629,587,1
2683,587,1
2857,587,0
3475,587,0
3650,587,1
3885,587,1
4190,587,0
4229,587,0
5156,587,1
5222,587,0
5367,587,0
5457,587,1
5827,587,1
5981,587,1
223,587,0
631,587,1
1291,587,1
1599,587,0
2724,587,1
2796,587,0
3654,587,0
3679,587,1
4327,587,1
5786,587,0
415,587,1
1367,587,1
1988,587,0
2418,587,0
2782,587,1
2837,587,0
2895,587,1
3625,587,0
3815,587,1
4013,587,0
4318,587,1
5545,587,1
461,587,0
739,587,1
1219,587,1
2041,587,1
2972,587,0
3401,587,0
3420,587,1
3609,587,0
3681,587,1
4505,587,1
4571,587,1
4593,587,0
4662,587,0
5317,587,1
5342,587,1
5598,587,1
5767,587,1
6006,587,0
453,587,1
1356,587,0
1463,587,1
1737,587,0
2800,587,0
3799,587,1
4329,587,0
4345,587,0
4592,587,0
5035,587,1
5536,587,0
5788,587,0
5840,587,1
411,587,0
889,587,0
2012,587,0
3096,587,1
3716,587,1
4473,587,0
5113,587,0
5172,587,0
5762,587,1
5927,587,1
5989,587,1
805,587,1
2151,587,0
2367,587,1
2390,587,1
3082,587,0
3630,587,0
3672,587,0
3746,587,1
3808,587,0
4089,587,1
4675,587,1
5340,587,1
5406,587,0
5650,587,0
401,587,1
934,587,0
996,587,1
2376,587,0
3274,587,0
3768,587,0
3837,587,1
3989,587,1
4079,587,1
4218,587,1
5734,587,1
6016,587,0
1404,588,0
1889,588,1
1903,588,1
2047,588,1
2656,588,1
2924,588,1
3796,588,1
3843,588,0
4107,588,1
4181,588,1
4637,588,1
5173,588,1
5452,588,1
5482,588,1
5562,588,1
5663,588,1
5682,588,1
5691,588,1
157,588,1
355,588,1
372,588,1
476,588,1
519,588,1
696,588,1
1391,588,1
1542,588,1
3206,588,1
3711,588,1
3940,588,1
5047,588,1
5306,588,1
5811,588,1
5841,588,1
92,588,0
139,588,1
470,588,1
836,588,0
1010,588,0
1956,588,0
2153,588,1
2537,588,0
2911,588,1
3056,588,1
3309,588,1
3399,588,1
3871,588,1
4094,588,1
4425,588,1
5015,588,1
5485,588,1
5954,588,1
5964,588,1
739,588,1
1059,588,0
1181,588,0
1904,588,1
2106,588,0
2688,588,1
2847,588,0
3201,588,1
3285,588,1
3382,588,1
3675,588,1
4285,588,1
4626,588,1
4793,588,1
5283,588,1
5558,588,0
5618,588,1
114,588,1
1000,588,1
1494,588,1
2665,588,0
2873,588,1
3505,588,1
3526,588,0
5615,588,1
5627,588,0
5780,588,1
5840,588,1
714,588,1
817,588,1
921,588,1
1185,588,1
1484,588,1
1501,588,1
1611,588,1
2074,588,1
2769,588,1
2902,588,1
3477,588,1
3560,588,1
3724,588,1
3868,588,1
4825,588,1
4972,588,1
213,588,1
342,588,1
690,588,1
807,588,1
1285,588,1
1577,588,1
1680,588,1
1693,588,1
2931,588,1
3081,588,1
3594,588,1
3746,588,1
3770,588,1
3780,588,1
4077,588,1
4089,588,1
4114,588,1
4827,588,1
5902,588,1
5935,588,1
134,588,0
184,588,1
628,588,1
1387,588,1
1928,588,1
2248,588,1
2425,588,1
2566,588,1
2900,588,1
3286,588,1
3312,588,0
3993,588,1
4085,588,1
4173,588,1
4179,588,1
4769,588,1
5079,588,1
5707,588,1
5848,588,1
28,593,1
133,593,1
255,593,1
271,593,1
329,593,1
673,593,1
737,593,1
756,593,1
811,593,1
1068,593,1
1183,593,1
1198,593,1
1296,593,1
1650,593,1
1829,593,1
1889,593,1
1903,593,1
1959,593,1
2240,593,1
2563,593,1
2629,593,1
2683,593,1
2888,593,1
3685,593,1
3997,593,1
4042,593,1
4239,593,1
4482,593,1
4799,593,1
4937,593,1
5188,593,1
111,593,1
212,593,1
259,593,1
297,593,1
625,593,1
827,593,1
1172,593,1
1458,593,1
1546,593,1
1613,593,1
1796,593,1
1978,593,1
2127,593,1
2239,593,1
2288,593,1
3029,593,1
3353,593,1
3636,593,1
4177,593,1
4363,593,1
4376,593,1
4403,593,1
4464,593,1
5018,593,1
5266,593,1
5786,593,1
5960,593,1
5,593,1
182,593,1
402,593,1
959,593,1
998,593,1
1155,593,1
1227,593,1
1267,593,1
1298,593,1
1733,593,1
1856,593,1
2153,593,1
2185,593,1
2437,593,1
2464,593,1
2627,593,1
2729,593,1
2909,593,1
3097,593,1
3231,593,1
3269,593,1
3457,593,1
3534,593,1
3709,593,1
3996,593,1
4159,593,1
4279,593,1
4425,593,1
4620,593,1
4877,593,1
5086,593,1
5424,593,1
5738,593,1
202,593,1
263,593,1
425,593,1
698,593,1
721,593,1
904,593,1
1271,593,1
1326,593,1
1362,593,1
1451,593,1
1632,593,1
1861,593,1
1901,593,1
1904,593,1
1932,593,1
1969,593,1
2190,593,1
2716,593,1
2826,593,1
3086,593,1
3118,593,1
3129,593,1
3301,593,1
3305,593,1
3334,593,1
3433,593,1
3440,593,1
3471,593,1
3658,593,1
3789,593,1
4249,593,1
4518,593,1
4809,593,1
5667,593,1
5941,593,1
5975,593,1
277,593,1
400,593,1
533,593,1
635,593,1
800,593,1
960,593,1
1229,593,1
1279,593,1
1340,593,1
2665,593,1
2872,593,1
3292,593,1
3361,593,1
3389,593,1
3469,593,1
4164,593,1
4290,593,1
4299,593,1
4344,593,1
4433,593,1
4436,593,1
4444,593,1
4687,593,1
4780,593,1
4794,593,1
4888,593,1
4892,593,1
4897,593,1
5418,593,1
5443,593,1
5630,593,1
5711,593,1
5795,593,1
5799,593,1
5921,593,1
390,593,1
645,593,1
945,593,1
1079,593,1
1153,593,1
1179,593,1
1715,593,1
1755,593,1
1897,593,1
2165,593,1
2309,593,1
2316,593,1
2553,593,1
2722,593,1
2793,593,1
2955,593,1
3031,593,1
3302,593,1
3507,593,1
3551,593,1
3576,593,1
3842,593,1
4217,593,1
4370,593,1
4471,593,1
4499,593,1
4790,593,1
4951,593,1
4964,593,1
5113,593,1
5201,593,1
5253,593,1
5273,593,1
5460,593,1
5689,593,1
5733,593,1
5978,593,1
508,593,1
965,593,1
971,593,1
1680,593,1
1707,593,1
1854,593,1
2195,593,1
2307,593,1
2459,593,1
2562,593,1
2592,593,1
2990,593,1
3082,593,1
3380,593,1
3400,593,1
3442,593,1
3565,593,1
3630,593,1
3747,593,1
4096,593,1
4139,593,1
4750,593,1
4785,593,1
4834,593,1
4869,593,1
5005,593,1
5091,593,1
5205,593,1
5297,593,1
5394,593,1
894,593,1
1676,593,1
1851,593,1
1879,593,1
2000,593,1
2162,593,1
2282,593,1
2362,593,1
2406,593,1
2543,593,1
2900,593,1
2973,593,1
2974,593,1
3130,593,1
3315,593,1
3355,593,1
3402,593,1
3470,593,1
3524,593,1
3578,593,1
3732,593,1
3880,593,1
3960,593,1
4019,593,1
4141,593,1
4171,593,1
4337,593,1
4836,593,1
4934,593,1
5019,593,1
5209,593,1
5413,593,1
5836,593,1
5837,593,1
5859,593,1
5977,593,1
6037,593,1
44,596,1
1884,596,1
2015,596,1
2231,596,1
4517,596,1
4538,596,1
5074,596,1
5100,596,1
5543,596,1
1061,596,1
2896,596,1
3449,596,1
4277,596,1
5763,596,1
5843,596,0
48,596,1
840,596,1
1021,596,1
2223,596,1
3032,596,1
4258,596,1
4867,596,1
2847,596,0
3401,596,0
5661,596,1
314,596,1
1780,596,0
5504,596,1
5645,596,1
10,596,1
21,596,0
62,596,1
1755,596,1
2100,596,1
5312,596,1
5705,596,1
5762,596,1
749,596,1
1980,596,1
2389,596,1
2427,596,1
1312,596,1
1359,596,1
2457,596,1
2507,596,1
2624,596,1
2766,596,1
3308,596,1
3942,596,0
4064,596,0
4600,596,1
5517,596,1
5643,596,1
148,597,1
329,597,0
1051,597,1
2371,597,1
2583,597,1
4725,597,0
5663,597,1
5771,597,0
777,597,0
1114,597,1
2638,597,0
2724,597,1
2840,597,0
3054,597,1
3140,597,1
3208,597,0
3240,597,0
3648,597,0
4033,597,1
4227,597,0
5344,597,1
5478,597,1
48,597,0
169,597,1
182,597,1
1167,597,0
1242,597,1
3032,597,1
3067,597,1
3272,597,1
3539,597,1
3720,597,0
4914,597,1
5054,597,0
5246,597,1
5424,597,1
310,597,1
1059,597,0
1181,597,0
2718,597,1
3051,597,0
3412,597,1
3620,597,0
